"","id","ad_format","ad_format_id","advertiser_id","age_rating","app_age_rating","app_category_id","app_company","app_genre_id","app_id","app_quality","brand_vertical_id","campaign_id","country_id","creative_id","creative_type","make","device_model","device_os_ver","device_wh","device_ww","genre_id","hour_local","isp_type","language","line_item_id","orientation","platform_id","publisher","sdepth","viewer_token","ed","edc","campaign_type","city","isp_name","weekday"
"24",43208,5,662,7,3,0,1,13,0,128,1,13,55,9,571,1,17,1,16,0,0,1,22,1,6,196,4,3,13,2,862,2,1,3,761,404,2
"25",43209,5,662,7,3,0,1,13,0,49,1,13,55,9,571,1,17,1,9,0,0,1,19,1,33,196,4,3,13,3,1995,3,1,3,510,182,2
"26",43210,0,685,7,3,4,7,55,15,20,1,13,55,9,900,1,0,1,0,0,0,1,21,0,0,196,8,3,0,0,2197,10,2,0,0,0,2
"27",43211,5,685,7,3,4,7,51,5,50,1,13,55,9,900,1,17,1,16,0,0,1,20,1,6,196,8,3,50,5,291,5,2,3,709,408,2
"28",43212,5,286,7,3,4,10,15,5,10,1,13,55,28,532,1,5,1,27,0,0,1,15,0,25,40,4,2,15,2,474,2,1,3,1487,371,2
"29",43213,5,286,7,3,4,10,15,5,10,1,13,55,28,532,1,5,1,27,0,0,1,12,0,25,40,4,2,15,5,474,3,2,3,615,314,2
"30",43214,5,286,7,3,4,10,15,5,10,1,13,55,28,532,1,5,1,34,0,0,1,15,1,25,40,4,2,15,6,37,3,2,3,905,8,2
"31",43215,5,286,7,3,4,10,15,5,10,1,13,55,28,532,1,5,1,34,0,0,1,18,1,7,40,4,2,15,2,297,2,1,3,1095,142,2
"32",43216,5,286,7,3,4,10,15,5,10,1,13,55,28,532,1,5,1,34,0,0,1,15,4,25,40,4,2,15,3,666,2,1,3,1471,47,2
"33",43217,5,286,7,3,4,10,15,5,10,1,13,55,28,532,1,5,1,27,0,0,1,9,1,25,40,4,2,15,1,781,1,1,3,1471,204,2
"34",43218,5,286,7,3,4,10,11,5,44,1,13,55,28,532,1,5,1,33,0,0,1,18,1,25,40,4,2,11,1,1326,1,1,3,490,347,2
"35",43219,5,462,7,3,4,10,15,11,18,1,13,55,28,378,1,5,1,34,0,0,1,13,1,0,40,8,2,15,2,1393,2,1,3,663,37,2
"36",43220,5,462,7,3,4,10,11,5,118,1,13,55,28,378,1,5,1,34,0,0,1,22,1,25,40,8,2,11,1,1605,1,1,3,1092,233,2
"37",43221,5,462,7,3,4,10,11,5,118,1,13,55,28,378,1,5,1,34,0,0,1,18,1,25,40,8,2,11,3,277,3,1,3,1226,8,2
"38",43222,5,205,7,3,4,10,15,11,101,1,13,55,17,820,1,5,1,29,0,0,1,21,4,0,231,8,2,15,3,1890,3,1,3,272,121,2
"39",43223,5,205,7,3,4,10,15,11,101,1,13,55,17,820,1,5,1,34,0,0,1,19,0,0,231,8,2,15,6,1458,4,1,3,420,39,2
"40",43224,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,15,0,0,2,22,1,33,45,3,3,13,7,816,5,1,3,907,182,2
"41",43225,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,18,0,0,2,20,4,6,45,3,3,13,1,875,1,1,3,875,109,2
"42",43226,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,18,0,0,2,21,1,6,45,3,3,13,1,597,1,1,3,756,380,2
"43",43227,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,18,0,0,2,14,1,33,45,3,3,13,2,1507,1,1,3,414,404,2
"44",43228,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,18,1,18,0,0,2,18,1,6,45,3,3,13,1,991,1,1,3,182,404,2
"45",43229,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,14,0,0,2,20,1,6,45,3,3,13,1,1651,1,1,3,1,229,2
"46",43230,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,18,0,0,2,19,2,6,45,3,3,13,1,101,1,1,3,431,405,2
"47",43231,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,24,1,18,0,0,2,19,1,6,45,3,3,13,1,578,1,1,3,1014,182,2
"48",43232,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,18,1,18,0,0,2,20,1,33,45,3,3,13,1,1823,1,1,3,1402,408,2
"49",43233,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,16,0,0,2,19,1,3,45,3,3,13,1,1867,1,1,3,1137,109,2
"50",43234,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,16,0,0,2,21,2,6,45,3,3,13,1,981,1,1,3,415,405,2
"51",43235,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,15,0,0,2,0,1,6,45,3,3,13,1,2132,1,1,3,548,109,6
"52",43236,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,18,0,0,2,19,1,6,45,3,3,13,1,290,1,1,3,1187,229,2
"53",43237,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,18,0,0,2,19,2,6,45,3,3,13,1,358,1,1,3,995,405,2
"54",43238,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,15,0,0,2,23,1,6,45,3,3,13,1,1896,1,1,3,686,109,2
"55",43239,2,676,53,1,0,1,13,0,173,1,13,23,9,577,2,17,1,15,0,0,2,16,2,6,45,3,3,13,1,1212,1,1,3,405,405,2
"56",43240,2,676,53,1,0,1,13,0,146,1,13,23,9,577,2,17,1,18,0,0,2,18,1,33,45,3,3,13,1,420,2,1,3,79,408,2
"57",43241,2,676,53,1,0,1,13,0,146,1,13,23,9,577,2,17,1,14,0,0,2,22,1,6,45,3,3,13,1,794,1,1,3,506,109,2
"58",43242,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,14,0,0,2,20,1,16,152,3,3,13,2,2028,2,1,3,319,238,2
"59",43243,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,18,0,0,2,0,2,16,152,3,3,13,1,427,1,1,3,0,32,0
"60",43244,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,18,0,0,2,0,2,16,152,3,3,13,1,427,1,1,3,0,32,0
"61",43245,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,18,0,0,2,21,1,16,152,3,3,13,1,427,1,1,3,969,140,2
"62",43246,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,16,0,0,2,21,1,16,152,3,3,13,1,1123,1,1,3,1393,140,2
"63",43247,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,18,0,0,2,0,2,33,152,3,3,13,1,1873,1,1,3,0,32,0
"64",43248,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,14,0,0,2,22,1,33,152,3,3,13,1,1597,1,1,3,884,257,2
"65",43249,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,14,0,0,2,23,0,16,152,3,3,13,3,523,3,1,3,965,289,2
"66",43250,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,13,1,14,0,0,2,0,2,16,152,3,3,13,1,264,1,1,3,0,298,0
"67",43251,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,14,0,0,2,19,1,16,152,3,3,13,1,1293,1,1,3,384,140,2
"68",43252,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,13,1,17,0,0,2,22,1,16,152,3,3,13,1,626,1,1,3,322,140,2
"69",43253,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,18,0,0,2,20,1,16,152,3,3,13,2,817,2,1,3,1499,140,2
"70",43254,2,407,53,1,0,1,13,0,173,1,13,23,12,770,2,17,1,18,0,0,2,15,1,33,152,3,3,13,1,1702,1,1,3,318,257,2
"71",43255,2,407,53,1,0,1,13,0,146,1,13,23,12,770,2,17,1,18,0,0,2,0,2,16,152,3,3,13,1,1025,1,1,3,0,139,0
"72",43256,2,407,53,1,0,1,13,0,146,1,13,23,12,770,2,24,1,18,0,0,2,18,1,33,152,3,3,13,1,360,2,2,3,919,140,2
"73",43257,2,407,53,1,0,1,13,0,146,1,13,23,12,770,2,17,1,18,0,0,2,19,1,16,152,3,3,13,1,2172,1,1,3,1605,140,2
"74",43258,2,812,7,3,4,10,15,11,167,1,13,55,28,647,2,5,1,34,0,0,1,8,1,0,40,1,2,15,3,1918,2,1,3,594,347,2
"75",43259,5,233,40,3,4,10,15,5,88,1,13,110,40,77,1,5,1,34,0,0,4,6,1,7,324,4,2,15,3,692,3,1,3,1301,95,2
"76",43260,5,21,40,3,4,10,11,13,165,1,13,110,13,234,1,5,1,34,0,0,4,12,1,7,134,4,2,11,24,1692,10,2,3,1153,325,2
"77",43261,5,21,40,3,0,1,13,0,155,1,13,110,13,234,1,5,1,34,0,0,4,23,1,33,134,4,2,13,5,961,5,1,3,616,325,2
"78",43262,5,21,40,3,0,1,13,0,122,1,13,110,13,234,1,5,1,34,0,0,4,21,1,7,134,4,2,13,2,2072,11,3,3,1451,394,2
"79",43263,5,350,40,3,4,10,15,5,88,1,13,110,6,537,1,5,1,34,0,0,4,16,1,6,244,4,2,15,2,118,1,1,3,1201,41,2
"80",43264,5,192,40,3,4,10,15,5,131,1,13,110,35,907,1,5,1,34,0,0,4,0,2,31,213,4,2,15,1,1530,1,1,3,0,348,0
"81",43265,5,192,40,3,4,10,15,5,131,1,13,110,35,907,1,5,1,34,0,0,4,5,1,31,213,4,2,15,2,1530,2,1,3,465,349,2
"82",43266,2,12,40,3,0,1,13,0,149,1,13,110,12,780,2,5,1,34,0,0,4,20,1,33,232,3,2,13,1,320,1,1,3,1525,140,2
"83",43267,2,12,40,3,0,1,13,0,149,1,13,110,12,780,2,5,1,34,0,0,4,23,1,33,232,3,2,13,2,320,2,2,3,1525,140,2
"84",43268,2,12,40,3,0,1,13,0,149,1,13,110,12,780,2,5,1,34,0,0,4,18,2,33,232,3,2,13,1,539,1,1,3,276,139,2
"85",43269,2,12,40,3,0,1,13,0,149,1,13,110,12,780,2,5,1,34,0,0,4,16,2,16,232,3,2,13,1,1098,1,1,3,1113,32,2
"86",43270,2,12,40,3,0,1,13,0,149,1,13,110,12,780,2,5,1,34,0,0,4,0,2,33,232,3,2,13,1,888,1,1,3,0,32,0
"87",43271,2,12,40,3,0,1,13,0,149,1,13,110,12,780,2,5,1,34,0,0,4,0,2,33,232,3,2,13,1,1938,1,1,3,0,298,0
"88",43272,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,26,0,0,4,22,1,33,232,3,2,13,2,2184,2,2,3,1279,33,2
"89",43273,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,34,0,0,4,21,1,33,232,3,2,13,1,1900,1,1,3,863,298,2
"90",43274,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,34,0,0,4,18,1,33,232,3,2,13,1,503,1,1,3,915,140,2
"91",43275,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,29,0,0,4,18,1,33,232,3,2,13,1,2141,1,1,3,298,140,2
"92",43276,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,28,0,0,4,0,2,33,232,3,2,13,5,1319,5,2,3,0,139,0
"93",43277,0,12,40,3,0,1,13,0,32,1,13,110,12,780,2,0,1,0,0,0,4,18,0,0,232,3,2,0,0,109,1,1,0,0,0,2
"94",43278,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,34,0,0,4,20,1,33,232,3,2,13,1,503,1,1,3,915,140,2
"95",43279,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,34,0,0,4,20,2,33,232,3,2,13,1,115,1,1,3,826,32,2
"96",43280,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,34,0,0,4,0,2,33,232,3,2,13,2,1274,2,1,3,0,139,0
"97",43281,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,29,0,0,4,21,1,16,232,3,2,13,2,1973,2,1,3,1372,140,2
"98",43282,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,31,0,0,4,23,1,33,232,3,2,13,3,243,2,1,3,1285,298,2
"99",43283,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,21,0,0,4,0,2,33,232,3,2,13,1,270,1,1,3,0,32,0
"100",43284,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,34,0,0,4,20,1,33,232,3,2,13,2,288,2,1,3,147,140,2
"101",43285,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,29,0,0,4,19,1,33,232,3,2,13,1,116,1,1,3,412,140,2
"102",43286,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,33,0,0,4,13,1,16,232,3,2,13,1,1462,1,1,3,884,140,2
"103",43287,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,22,0,0,4,18,1,33,232,3,2,13,2,744,2,2,3,1236,298,2
"104",43288,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,33,0,0,4,22,1,16,232,3,2,13,1,1462,1,1,3,884,140,2
"105",43289,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,34,0,0,4,21,1,16,232,3,2,13,1,532,1,1,3,1286,298,2
"106",43290,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,34,0,0,4,18,2,33,232,3,2,13,1,1753,1,1,3,1530,139,2
"107",43291,2,12,40,3,0,1,13,0,32,1,13,110,12,780,2,5,1,34,0,0,4,0,2,33,232,3,2,13,1,1503,1,1,3,0,258,0
"108",43292,5,557,40,3,4,10,15,5,109,1,13,110,5,289,1,5,1,34,0,0,4,18,1,7,295,2,2,15,2,2077,2,1,3,1461,353,4
"109",43293,5,820,40,3,4,10,11,13,165,1,13,110,5,399,1,5,1,34,0,0,4,19,1,7,295,4,2,11,25,1513,13,2,3,47,92,4
"110",43294,5,820,40,3,4,10,11,13,165,1,13,110,5,399,1,5,1,34,0,0,4,19,1,7,295,4,2,11,34,497,24,4,3,441,353,4
"111",43295,5,820,40,3,4,10,11,13,165,1,13,110,5,399,1,5,1,31,0,0,4,23,1,7,295,4,2,11,37,365,22,3,3,971,26,4
"112",43296,5,820,40,3,4,10,11,5,44,1,13,110,5,399,1,5,1,33,0,0,4,18,1,7,295,4,2,11,2,572,3,1,3,953,290,2
"113",43297,5,820,40,3,4,10,11,5,44,1,13,110,5,399,1,5,1,34,0,0,4,20,1,16,295,4,2,11,17,1656,16,2,3,971,26,4
"114",43298,5,820,40,3,4,10,11,5,44,1,13,110,5,399,1,5,1,34,0,0,4,13,1,7,295,4,2,11,3,1690,3,1,3,722,26,2
"115",43299,2,153,40,3,4,10,11,14,156,1,13,97,40,738,2,5,1,29,0,0,4,10,2,7,124,5,2,11,9,1452,8,2,3,0,17,2
"116",43300,2,153,40,3,4,10,11,14,156,1,13,97,40,738,2,5,1,34,0,0,4,21,1,7,124,5,2,11,50,933,6,3,3,1485,95,4
"117",43301,2,153,40,3,4,10,11,14,156,1,13,97,40,738,2,5,1,34,0,0,4,20,1,7,124,5,2,11,54,933,6,2,3,1485,95,4
"118",43302,2,153,40,3,4,10,11,14,156,1,13,97,40,738,2,5,1,34,0,0,4,13,1,7,124,5,2,11,77,1587,21,3,3,945,95,2
"119",43303,2,153,40,3,4,10,11,14,156,1,13,97,40,738,2,5,1,34,0,0,4,18,1,7,124,5,2,11,4,1030,4,1,3,551,95,2
"120",43304,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,12,3,0,335,8,2,15,2,1263,2,1,3,545,40,2
"121",43305,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,11,1,0,335,8,2,15,10,1528,10,3,3,1418,306,2
"122",43306,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,11,1,0,335,8,2,15,13,1528,13,4,3,1418,306,2
"123",43307,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,11,1,0,335,8,2,15,6,1528,6,2,3,1418,306,2
"124",43308,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,12,1,0,335,8,2,15,2,1197,2,2,3,815,394,2
"125",43309,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,9,1,0,335,8,2,15,11,1197,12,2,3,815,394,2
"126",43310,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,12,1,0,335,8,2,15,2,310,2,1,3,1325,38,2
"127",43311,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,33,0,0,4,11,1,0,335,8,2,15,2,917,2,1,3,317,38,2
"128",43312,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,9,1,0,335,8,2,15,2,2110,2,1,3,550,306,2
"129",43313,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,21,1,0,335,8,2,15,9,1333,9,2,3,1547,394,2
"130",43314,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,22,0,0,4,20,1,0,335,8,2,15,10,1093,9,3,3,1242,394,2
"131",43315,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,22,0,0,4,20,1,0,335,8,2,15,2,1093,2,1,3,1242,394,2
"132",43316,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,28,0,0,4,0,1,0,335,8,2,15,5,502,5,2,3,0,270,0
"133",43317,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,13,1,0,335,8,2,15,2,99,2,1,3,902,306,2
"134",43318,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,13,1,0,335,8,2,15,7,340,5,2,3,1289,325,2
"135",43319,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,29,0,0,4,14,1,0,335,8,2,15,4,1947,4,2,3,357,38,2
"136",43320,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,27,0,0,4,19,1,0,335,8,2,15,1,1051,3,1,3,1560,38,2
"137",43321,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,27,0,0,4,20,1,0,335,8,2,15,6,1051,7,2,3,1560,38,2
"138",43322,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,33,0,0,4,10,1,0,335,8,2,15,2,821,2,1,3,440,38,2
"139",43323,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,33,0,0,4,15,1,0,335,8,2,15,2,2164,2,1,3,1178,394,2
"140",43324,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,34,0,0,4,12,1,0,335,8,2,15,2,1179,2,1,3,1614,361,2
"141",43325,5,456,40,3,4,10,15,11,101,1,13,97,13,10,1,5,1,29,0,0,4,19,1,0,335,8,2,15,5,1157,5,2,3,897,306,2
"142",43326,5,142,40,3,4,10,11,5,118,1,13,97,9,879,1,5,1,34,0,0,4,20,1,6,53,8,2,11,1,828,1,1,3,1606,343,2
"143",43327,2,441,40,3,4,10,11,14,156,1,13,97,12,325,2,5,1,34,0,0,4,18,1,16,126,5,2,11,3,317,2,2,3,77,298,2
"144",43328,2,441,40,3,4,10,11,14,156,1,13,97,12,325,2,5,1,34,0,0,4,16,1,16,126,5,2,11,2,2085,2,2,3,72,257,2
"145",43329,2,441,40,3,4,10,11,14,156,1,13,97,12,325,2,5,1,34,0,0,4,17,1,16,126,5,2,11,1,2085,2,1,3,811,257,2
"146",43330,2,402,40,3,4,10,15,11,167,1,13,97,12,653,2,5,1,33,0,0,4,15,1,0,126,1,2,15,3,1371,3,2,3,884,257,2
"147",43331,2,402,40,3,4,10,15,11,167,1,13,97,12,653,2,5,1,29,0,0,4,17,1,0,126,1,2,15,1,1739,1,1,3,940,299,2
"148",43332,2,402,40,3,4,10,15,11,167,1,13,97,12,653,2,5,1,21,0,0,4,0,1,0,126,1,2,15,11,1861,6,3,3,1536,257,6
"149",43333,2,402,40,3,4,10,15,11,167,1,13,97,12,653,2,5,1,21,0,0,4,23,1,0,126,1,2,15,4,1861,2,1,3,1536,257,2
"150",43334,0,76,40,3,4,7,45,11,116,1,13,41,40,634,2,0,1,0,0,0,4,10,0,0,263,3,3,0,0,762,4,1,0,0,0,2
"151",43335,0,76,40,3,4,7,45,11,116,1,13,41,40,634,2,0,1,0,0,0,4,16,0,0,263,3,3,0,0,740,9,1,0,0,0,2
"152",43336,0,76,40,3,4,7,45,11,116,1,13,41,40,634,2,0,1,0,0,0,4,14,0,0,263,3,3,0,0,519,4,1,0,0,0,2
"153",43337,0,76,40,3,4,7,45,11,116,1,13,41,40,634,2,0,1,0,0,0,4,17,0,0,263,3,3,0,0,1805,3,1,0,0,0,2
"154",43338,0,76,40,3,4,7,45,11,116,1,13,41,40,634,2,0,1,0,0,0,4,15,0,0,263,3,3,0,0,1413,5,1,0,0,0,2
"155",43339,0,76,40,3,4,7,45,11,116,1,13,41,40,634,2,0,1,0,0,0,4,10,0,0,263,3,3,0,0,803,4,1,0,0,0,2
"156",43340,5,110,40,3,0,2,23,0,75,1,13,41,40,535,1,12,1,13,0,0,4,19,3,7,263,4,3,23,23,1982,8,2,3,901,194,4
"157",43341,0,19,40,3,4,7,45,11,116,1,13,41,13,934,2,0,1,0,0,0,4,21,0,0,178,3,3,0,0,1244,3,1,0,0,0,2
"158",43342,5,259,40,3,4,8,36,6,1,1,13,41,6,86,1,17,1,18,0,0,4,12,1,0,262,4,3,36,2,1357,1,1,3,1290,293,2
"159",43343,5,782,40,3,0,2,23,0,75,1,13,41,28,574,1,11,1,8,0,0,4,14,1,7,202,4,3,23,1,1137,1,1,3,71,347,2
"160",43344,2,360,40,3,0,1,13,0,139,1,13,41,9,242,2,17,1,14,0,0,4,1,1,6,15,3,3,13,2,732,1,1,3,891,109,2
"161",43345,2,360,40,3,0,1,13,0,173,1,13,41,9,242,2,17,1,15,0,0,4,0,2,6,15,3,3,13,1,2086,1,1,3,0,115,0
"162",43346,2,360,40,3,0,1,13,0,173,1,13,41,9,242,2,17,1,14,0,0,4,14,1,33,15,3,3,13,1,2044,1,1,3,633,404,2
"163",43347,2,360,40,3,0,1,13,0,173,1,13,41,9,242,2,17,1,9,0,0,4,17,1,33,15,3,3,13,1,1307,1,1,3,891,404,2
"164",43348,2,360,40,3,0,1,13,0,173,1,13,41,9,242,2,17,1,14,0,0,4,15,1,6,15,3,3,13,1,2185,1,1,3,1291,109,2
"165",43349,2,316,40,3,0,1,13,0,173,1,13,41,12,814,2,17,1,15,0,0,4,20,1,16,277,3,3,13,2,1754,2,1,3,190,140,2
"166",43350,2,316,40,3,0,1,13,0,173,1,13,41,12,814,2,17,1,8,0,0,4,20,1,33,277,3,3,13,1,1758,1,1,3,1113,140,2
"167",43351,2,316,40,3,0,1,13,0,173,1,13,41,12,814,2,17,1,16,0,0,4,23,1,16,277,3,3,13,1,1123,1,1,3,1393,140,2
"168",43352,2,316,40,3,0,1,13,0,173,1,13,41,12,814,2,7,1,14,0,0,4,17,1,33,277,3,3,13,1,906,1,1,3,1104,140,2
"169",43353,2,316,40,3,0,1,13,0,173,1,13,41,12,814,2,17,1,18,0,0,4,22,1,33,277,3,3,13,2,893,2,1,3,1525,140,2
"170",43354,0,316,40,3,0,1,13,0,173,1,13,41,12,814,2,0,1,0,0,0,4,17,0,0,277,3,3,0,0,1402,1,1,0,0,0,2
"171",43355,2,316,40,3,0,1,13,0,173,1,13,41,12,814,2,13,1,17,0,0,4,22,1,16,277,3,3,13,1,626,1,1,3,322,140,2
"172",43356,2,316,40,3,0,1,13,0,173,1,13,41,12,814,2,17,1,16,0,0,4,22,1,33,277,3,3,13,1,2035,1,1,3,1261,140,2
